f0b582,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642142,,200
043cb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642149,,200
b88cda,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642156,,200
8a7fe2,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642179,,200
f68da5,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642180,,200
e6bb4f,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642183,,200
67b27a,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642200,,200
71e1fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642201,,200
272897,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642208,,200
eeda7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642216,,200
bdd80f,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642218,,200
4349ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642227,,200
1e6d52,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642245,,200
110f64,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642255,,200
e93cee,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642263,,200
038926,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642271,,200
01eaae,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642288,,200
9756da,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642295,,200
07d209,127.0.0.1,POST,http://127.0.0.1:8000/login,1653642311,,302
ea49b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642312,,200
61eb32,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642328,,200
17ff2e,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642339,,200
312373,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642349,,200
9a9c07,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642358,,200
760683,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642393,,200
d98788,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642402,,200
cc3838,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642408,,200
f6e6e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642416,,200
78bda3,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642442,,200
fd6096,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642481,,200
da0589,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642514,,200
8e590b,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642516,,200
89658d,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642533,,200
2642df,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642544,,200
97ce79,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642582,,200
334b2d,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642586,,200
567967,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653642602,,200
f2a159,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642626,,200
34312f,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642633,,200
08f586,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642646,,200
d985cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642650,,200
c52d23,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1653642661,,302
adb6f1,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653642661,,200
fc5a14,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653642689,,200
3aa387,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/thor.png,1653642689,66e929,404
66e929,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/thor.png,1653642689,,404
61faf6,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653642706,,200
a3c31f,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/.../thor.png,1653642707,ae25c2,404
ae25c2,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/.../thor.png,1653642707,,404
ff3fd2,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653642711,,200
fc57ee,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/.../thor.png,1653642712,96a9f7,404
96a9f7,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/.../thor.png,1653642712,,404
95c0c5,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653642725,,200
91d253,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653642748,,200
64d329,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset/U7sdLmgtKuZLrpsnm9QEpHioaZDwh7v83Ci6rYbA,1653642776,,302
5892b1,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1653642776,,200
1a03f3,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/thor.png,1653642777,58e8bc,404
58e8bc,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/thor.png,1653642777,,404
c685bb,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/favicon-32x32.png,1653642777,defb7a,404
defb7a,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/favicon-32x32.png,1653642777,,404
eb8fd9,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1653642790,,200
ff2ea9,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/thor.png,1653642790,728ce1,404
728ce1,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/thor.png,1653642790,,404
aaebaf,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1653642802,,200
3bc2f0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653642854,,302
dbd19e,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642855,,200
393db8,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642856,,200
a4c8eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642880,,200
c85caf,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642888,,200
fe1df1,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642889,,200
eca2b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642894,,200
2b828d,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642903,,200
d0a6d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642923,,200
54173b,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642928,,200
b064eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642947,,200
3210ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642956,,200
4668c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642965,,200
5709d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642967,,200
a1690c,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642974,,200
1c5118,127.0.0.1,GET,http://127.0.0.1:8000/login,1653642984,,200
f1597e,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643037,,200
2a5941,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643044,,200
8bdf2a,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643060,,200
251e3e,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643074,,200
8e8d86,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643117,,200
e7fc4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643118,,200
fb0e7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643123,,200
f66625,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643139,,200
2cd46e,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643146,,200
b76bd1,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643180,,200
32951a,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643203,,200
bf9298,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643229,,200
cbe225,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643231,,200
21b756,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643239,,200
b40acd,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643252,,200
5b6936,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643258,,200
630792,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643262,,200
e6d8b8,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1653643366,,200
019e3c,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1653643369,,200
bc3f65,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643380,,200
4082cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643402,,200
3d6c72,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643444,,200
04913f,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643459,,200
b5b6e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643508,,200
60f405,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643546,,200
1452e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643595,,200
a34225,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653643596,,200
89a5dd,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653643605,,200
7b3e09,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1653643621,,200
417a4d,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1653643626,,302
1de8e4,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653643627,,200
966766,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653643763,,200
ec0f13,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1653643831,,200
80ee65,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653643861,,302
5d2a1e,127.0.0.1,GET,http://127.0.0.1:8000/login,1653643861,,200
7cd498,127.0.0.1,POST,http://127.0.0.1:8000/login,1653643865,,302
817c78,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653643866,,200
f74859,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644014,,200
d8d3f0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644019,,200
5fd2dd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644020,,200
9b6ee9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644020,,200
ef2f21,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644021,,200
be3cd5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644025,,200
c7626b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644035,,302
bd34e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1653644036,,200
2146ab,127.0.0.1,POST,http://127.0.0.1:8000/login,1653644040,,302
d6902c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644041,,200
9ed050,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644050,,200
9a045b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644092,,200
aa8807,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644120,,200
901175,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644156,,200
a1a43b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1653644159,,302
a63829,127.0.0.1,GET,http://127.0.0.1:8000/login,1653644159,,200
2ab95b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644179,,302
dda5b3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644417,,200
c0f2f4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653644419,,200
fbce44,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653645702,,200
ef05ec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSprzKat1CrudController&menuIndex=2&signature=SvQJprD6aDC4SkLUglDlOBWl0NGb2Dkxh1hSWAW-kik&submenuIndex=0,1653645844,,200
0cbb2d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat1CrudController&menuIndex=1&signature=xFMEPU62i_LZxWDd8HFo7sWbT5ZMTFccySN9ldbtKrE&submenuIndex=0,1653645847,,200
768e36,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653645927,,302
efa9de,127.0.0.1,GET,http://127.0.0.1:8000/login,1653645927,,200
02486a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653645934,,200
1a0f08,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653645937,,200
292cc1,127.0.0.1,GET,http://127.0.0.1:8000/login,1653645979,,200
08967a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1653646072,,302
8b105b,127.0.0.1,GET,http://127.0.0.1:8000/login,1653646072,,200
f0dd2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1653646098,,200
ec1884,127.0.0.1,GET,http://127.0.0.1:8000/login,1653646116,,200
f896bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653646681,,302
69071c,127.0.0.1,GET,http://127.0.0.1:8000/login,1653646682,,200
60e9e9,127.0.0.1,POST,http://127.0.0.1:8000/login,1653646687,,302
6dccd9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653646687,,200
6d37e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653646696,,302
0da672,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647242,,200
ec6070,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647375,,200
daa70f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647377,,200
713cd7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647379,,200
7940f5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647380,,200
4b2870,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647388,,200
a95d9e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647389,,200
91a243,127.0.0.1,POST,http://127.0.0.1:8000/login,1653647400,,302
d5ab87,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653647401,,200
4d012a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat1CrudController&menuIndex=1&signature=xFMEPU62i_LZxWDd8HFo7sWbT5ZMTFccySN9ldbtKrE&submenuIndex=0,1653647409,,200
f7912b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647808,,302
b4b0ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1653647809,,200
657b6a,127.0.0.1,POST,http://127.0.0.1:8000/login,1653647815,,302
7b5489,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647815,,200
48b70b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653647974,,200
b9e158,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653648106,,200
7f6549,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653648120,,302
80c56f,127.0.0.1,GET,http://127.0.0.1:8000/login,1653648120,,200
b31d85,127.0.0.1,POST,http://127.0.0.1:8000/login,1653648125,,302
f3d09c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat3CrudController&menuIndex=1&signature=w3nKK6EyAnwoO1Bg6M5w8FVkbPgHEMEYs9PPAtuNlL8&submenuIndex=2,1653648125,,200
5b7086,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarKat1CrudController&menuIndex=1&signature=xFMEPU62i_LZxWDd8HFo7sWbT5ZMTFccySN9ldbtKrE&submenuIndex=0,1653648132,,200
acb747,127.0.0.1,GET,http://127.0.0.1:8000/logout,1653648270,,302
a663cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1653648271,,200
8dadfe,127.0.0.1,GET,http://127.0.0.1:8000/login,1653648296,,200
ce6b4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1653648410,,200
e005a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1653648504,,200
8a9526,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653649487,,302
741853,127.0.0.1,GET,http://127.0.0.1:8000/login,1653649487,,200
2f783a,127.0.0.1,POST,http://127.0.0.1:8000/login,1653649493,,302
8b021b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653649494,,200
2f3edd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653649530,,200
8eef1f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653649536,,200
a33314,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653649548,,302
2bfe58,127.0.0.1,GET,http://127.0.0.1:8000/login,1653649548,,200
594488,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653649550,,302
36dca0,127.0.0.1,GET,http://127.0.0.1:8000/login,1653649550,,200
1b3afe,127.0.0.1,POST,http://127.0.0.1:8000/login,1653649554,,302
f09dd5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653649554,,200
1b2753,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653651048,,200
61bd9a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CKsieKat1CrudController&menuIndex=3&signature=VHjFF8M4LY1IulQ5rO7G38wPySJKWvnxEAlFVGaNKZQ&submenuIndex=0,1653651054,,200
0af4c8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CKsieKat1CrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CKsieKat1CrudController%26menuIndex%3D3%26signature%3DVHjFF8M4LY1IulQ5rO7G38wPySJKWvnxEAlFVGaNKZQ%26submenuIndex%3D0&signature=3DZbYS3zTCVdpiwzTVqvG36YEEr64qtt5ea8J7bwXWk&submenuIndex=0,1653651055,,200
a3238a,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=Xcud4_-TIe8c61uFlX5Lco4oY9ugvfX3h532YjnvIsw&submenuIndex=-1,1653651058,,200
71e067,127.0.0.1,GET,http://127.0.0.1:8000/logout,1653651063,,302
5c0a43,127.0.0.1,GET,http://127.0.0.1:8000/login,1653651064,,200
df5260,127.0.0.1,POST,http://127.0.0.1:8000/login,1653651068,,302
011bd0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1653651069,,200
652150,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInnKat1CrudController&menuIndex=6&signature=T550JIPiVrYZW06PMJAEI8RyFYxlQLIazfRA1BRAtpo&submenuIndex=-1,1653651073,,200
97f22b,127.0.0.1,GET,http://127.0.0.1:8000/dokumenty/inne/c2fc20adbfbea046c72968eee5bcd1a9c8a07a32.xlsx,1653651074,817947,404
817947,127.0.0.1,GET,http://127.0.0.1:8000/dokumenty/inne/c2fc20adbfbea046c72968eee5bcd1a9c8a07a32.xlsx,1653651074,,404
610c46,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CKsieKat2CrudController&menuIndex=3&signature=gED47UWpDQbm7JWo7CqFH7XgUQHLGgYp2I8m0IT0MFY&submenuIndex=1,1653651077,,200
41fd52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInnKat2CrudController&menuIndex=7&signature=Xbycv4xfYwdWkZ1LKGKiGrUOyScAaYrs7qW1gG433AU&submenuIndex=-1,1653651079,,200
5651a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUsersCrudController&menuIndex=11&signature=YYa_0oWFxtxclZbDCp0OTG74rwElEHkWszSQHb2Wx6M&submenuIndex=-1,1653651081,,200
